url,title,also_khown_as,formal_name,last_reviewed,last_modified,question,answer
https://labtestsonline.org/tests/parvovirus-b19,Parvovirus B19,"['Parvovirus', 'Parvo B19']",[],"July 10, 2017.","September 22, 2020.",What is being tested?,"Parvovirus B19 is a virus that causes a common childhood illness, also called ""fifth disease"" or ""erythema infectiosum."" The virus is found in respiratory droplets during an infection and is easily transmitted to others through close physical contact. Parvovirus can also be passed from a pregnant woman to her fetus and transmitted through exposure to blood and blood products.
In the United States, as many as 50% of adults and 85% of the elderly have been infected with parvovirus B19, usually as children or young adults. The infection typically has an incubation period of several days to 2-3 weeks, is active for a short period, and then begins to resolve.
For most people, parvovirus B19 infection is indistinguishable from other mild illnesses that develop and go away within a short time period. Many who are infected have no symptoms or have mild flu-like symptoms such as fatigue, a slight fever, headache, or an upset stomach, and many may not know that they have had a parvovirus B19 infection. The majority of people do not experience any significant symptoms or health problems and once the initial infection resolves, the person becomes immune and will not get the infection again.
Some children with the infection develop a characteristic and distinctive bright red ""slapped-cheek"" rash on both cheeks and a raised lacy rash on the torso and extremities. The rashes may come and go for several weeks, reappearing and/or intensifying with exposure to heat and sunlight and with stress. By the time the rash appears, the child is no longer considered infectious. Parvovirus is sometimes called fifth disease because it is the fifth of six common childhood illnesses that can cause rashes.
Less commonly, some adults become infected and may develop ""gloves and socks syndrome"" with painful swelling of joints and reddening of the hands and feet that typically ends abruptly at the wrists and ankles. This condition usually resolves within a few weeks. Symptoms of arthritis may also occur in adults and children, but like ""gloves and socks syndrome,"" tends to resolve a few weeks after infection. Some severe cases, however, have been tied to chronic arthritis and even to the development of rheumatoid arthritis.
Parvovirus B19 can cause major health problems in three types of patients: People with iron deficiency anemia or a condition that affects or shortens the life of red blood cells (RBCs), such as sickle cell anemia or thalassemia, may develop severe acute anemia during a parvovirus B19 infection. Parvovirus B19 targets cells in the bone marrow that become RBCs and disrupts the production of new RBCs, which can more severely affect those with underlying blood disorders.
Women who are infected during pregnancy can pass the infection to their babies. Most fetuses will be fine, but a small percentage will develop severe anemia and a few may have an inflammation and infection of the heart muscle (myocarditis). These conditions can cause miscarriage, congestive heart failure in the fetus, hydrops fetalis (associated with fluid accumulation), and sometimes stillbirth. The greatest risk for fetal complications is during the second trimester of pregnancy.
In those with compromised immune systems, a parvovirus B19 infection may cause chronic anemia and be challenging to resolve. This includes people with HIV/AIDS, those who have had organ or bone marrow transplants, and those undergoing chemotherapy treatment for cancer. Parvovirus B19 testing is not typically used to screen the general population and is not deemed necessary in most cases of infection because symptoms are mild and time-limited. It is usually ordered to determine whether someone is currently, or has recently been, infected with parvovirus only if they are at risk of complications. It may also sometimes be ordered to determine whether someone has ever been exposed to parvovirus. Testing involves either a measurement of parvovirus antibodies—immune proteins produced in response to parvovirus B19 exposure—or the detection of the genetic material of the virus itself (its DNA) during an active infection."
https://labtestsonline.org/tests/parvovirus-b19,Parvovirus B19,"['Parvovirus', 'Parvo B19']",[],"July 10, 2017.","September 22, 2020.",How is it used?,"Parvovirus B19 testing is generally not used to test those with mild and uncomplicated infections. It is typically used to detect a current infection or determine immunity in those who are at an increased risk of complications, such as those with sickle cell anemia. There are several methods of detecting a parvovirus B19 infection:"
https://labtestsonline.org/tests/parvovirus-b19,Parvovirus B19,"['Parvovirus', 'Parvo B19']",[],"July 10, 2017.","September 22, 2020.",When is it ordered?,"Parvovirus B19 testing is usually not required when a child has the characteristic ""slapped cheek"" and lacy rashes. The distinctive rashes are sufficient evidence for the health practitioner to be able to diagnose the infection. In general, most people who have or have had parvovirus B19 do not require laboratory testing because illness does not typically last more than 5-7 days and symptoms are usually mild."
https://labtestsonline.org/tests/parvovirus-b19,Parvovirus B19,"['Parvovirus', 'Parvo B19']",[],"July 10, 2017.","September 22, 2020.",What does the test result mean?,Antibody testing
https://labtestsonline.org/tests/parvovirus-b19,Parvovirus B19,"['Parvovirus', 'Parvo B19']",[],"July 10, 2017.","September 22, 2020.",Is there anything else I should know?,"Sometimes a reticulocyte test may be performed along with parvovirus B19 testing to evaluate red blood cell (RBC) production. This test measures new immature RBCs, called reticulocytes, in the blood that still contain genetic material. Since parvovirus B19 disrupts RBC production, the number of reticulocytes will decrease during an active infection."
https://labtestsonline.org/tests/parvovirus-b19,Parvovirus B19,"['Parvovirus', 'Parvo B19']",[],"July 10, 2017.","September 22, 2020.",Is this the same parvovirus that affects dogs and cats?,Can I catch it from my pet
https://labtestsonline.org/tests/parvovirus-b19,Parvovirus B19,"['Parvovirus', 'Parvo B19']",[],"July 10, 2017.","September 22, 2020.",Is there any way to prevent getting a parvovirus B19 infection?,"There is no vaccine available for parvovirus. The virus is passed through close contact, and people may be infectious even when no symptoms are present. However, careful hygiene, such as diligently washing hands and covering the mouth and nose when coughing or sneezing, can help prevent transmission of the virus. Most people are infected when they are children."
https://labtestsonline.org/tests/parvovirus-b19,Parvovirus B19,"['Parvovirus', 'Parvo B19']",[],"July 10, 2017.","September 22, 2020.",Can my test be performed in my healthcare practitioner's office?,"No, parvovirus B19 testing requires specialized equipment to perform. Your sample will usually be sent to a reference laboratory."
https://labtestsonline.org/tests/plasma-free-metanephrines,Plasma Free Metanephrines,['Plasma Metanephrines'],['Fractionated Plasma Free Metanephrines (Metanephrine and Normetanephrine)'],"July 15, 2019.","February 18, 2020.",Why Get Tested?,"To help diagnose or rule out a rare tumor of the adrenal gland called a pheochromocytoma or a rare tumor occurring outside the adrenal glands called a paraganglioma; these tumors (PPGL) produce excess hormones called catecholamines, which are broken down to metanephrines."
https://labtestsonline.org/tests/plasma-free-metanephrines,Plasma Free Metanephrines,['Plasma Metanephrines'],['Fractionated Plasma Free Metanephrines (Metanephrine and Normetanephrine)'],"July 15, 2019.","February 18, 2020.",When To Get Tested?,"When your healthcare provider either suspects that you have a tumor that produces catecholamines or wants to rule out the possibility; when you (especially if you are younger than age 40) have sudden bursts (paroxysms) of signs and symptoms, such as high blood pressure (especially if it doesn't respond to standard treatment), severe headaches, rapid heart rate (palpitations), sweating, tremors and flushing; when you have a hereditary (genetic) risk for developing PPGL; when a tumor has been treated or removed, to monitor for recurrence; occasionally, when an adrenal tumor is detected by chance, such as during an imaging test for another condition"
https://labtestsonline.org/tests/plasma-free-metanephrines,Plasma Free Metanephrines,['Plasma Metanephrines'],['Fractionated Plasma Free Metanephrines (Metanephrine and Normetanephrine)'],"July 15, 2019.","February 18, 2020.",Sample Required?,A blood sample drawn from a vein
https://labtestsonline.org/tests/plasma-free-metanephrines,Plasma Free Metanephrines,['Plasma Metanephrines'],['Fractionated Plasma Free Metanephrines (Metanephrine and Normetanephrine)'],"July 15, 2019.","February 18, 2020.",Test Preparation Needed?,"Blood for plasma metanephrine testing is collected by inserting a needle into a vein in your arm. Although you may be seated for the collection, it is recommended that you be lying down. The healthcare practitioner or the collection site will instruct you as to their specific requirements.
These tests are affected by certain drugs, foods, and stresses. Inform your healthcare practitioner of any medications you are taking and follow any preparation instructions you are given before sample collection."
https://labtestsonline.org/tests/plasma-free-metanephrines,Plasma Free Metanephrines,['Plasma Metanephrines'],['Fractionated Plasma Free Metanephrines (Metanephrine and Normetanephrine)'],"July 15, 2019.","February 18, 2020.",What is being tested?,"The metanephrines - metanephrine and normetanephrine - are breakdown products (metabolites) of the catecholamines epinephrine (adrenaline) and norepinephrine. The plasma free metanephrines test measures the amount of metanephrine and normetanephrine in the blood.
Catecholamines are produced by the adrenal glands (as hormones), small triangular organs located on top of each kidney, and by cells of the sympathetic nervous system (called neurotransmitter substances or neurotransmitters). The primary catecholamines are dopamine, epinephrine (adrenaline), and norepinephrine. Catecholamines are released in response to physical or emotional stress. They help transmit nerve impulses in the brain, increase glucose and fatty acid release for energy, dilate small air passages in the lungs called bronchioles, and dilate the pupils. Norepinephrine also constricts blood vessels, which increases blood pressure, and epinephrine increases heart rate and the rate at which the body uses energy (metabolism).
After completing their actions, catecholamines are metabolized to inactive compounds. Epinephrine breaks down into metanephrine and vanillylmandelic acid (VMA) and norepinephrine becomes normetanephrine and VMA. Both the hormones and their metabolites are eliminated from the body in the urine.
Catecholamines and their breakdown products are normally found in small fluctuating quantities in the blood and urine and only increase appreciably during and shortly after a stressful situation.
However, rare tumors of the adrenal glands called pheochromocytomas and rare tumors that occur outside the adrenal glands called paragangliomas can produce large amounts of the hormones, resulting in significantly increased concentrations in both the blood and urine. (These syndromes are often grouped together and abbreviated as PPGL.) This can cause persistent or episodic periods of hypertension, which may lead to severe headaches. Other symptoms include palpitations, sweating, nausea, anxiety, and tingling in the hands and feet.
Pheochromocytomas and paragangliomas are rare. While a few are cancerous, most are benign and do not spread beyond their original location. Left untreated, however, these tumors may continue to grow and the symptoms may worsen. Over time, hypertension caused by the excess hormones may cause kidney damage, heart disease, and raise the risk of a stroke or heart attack.
Although they are rare, it is important to diagnose these tumors because they cause a potentially curable form of hypertension. In most cases, the tumors can be surgically removed and/or treated to eliminate or significantly reduce the amount of catecholamine being produced and to eliminate their associated symptoms and complications."
